source	go_term	dimension	best_c	cv_mean_auroc	validation_f1_threshold	validation_f1	n_train	n_test	n_test_positive	test_auprc	test_auroc	test_f1	test_precision	test_recall	elapsed_seconds	status
gae_structural	GO:0000086	128	1.0	0.6640189301124927	0.3231911017130831	0.2479338842971026	403	103	9	0.207379881542971	0.7423167848699763	0.2580645161290322	0.1818181818181818	0.4444444444444444	0.14	ok
gae_structural	GO:0000381	128	10.0	0.6705431623658225	0.9307761093584306	0.3181818181813184	480	120	11	0.3215048408462808	0.7923269391159299	0.3	0.3333333333333333	0.2727272727272727	0.18	ok
gae_structural	GO:0000724	128	1.0	0.7063996845362294	0.6390585721288952	0.3157894736837291	993	249	22	0.2188999564668833	0.6603924709651582	0.2352941176470588	0.2068965517241379	0.2727272727272727	0.59	ok
gae_structural	GO:0001578	128	100.0	0.6256036842785867	0.6341292780340142	0.2471264367812175	1025	251	23	0.1158556821538912	0.6096491228070176	0.1975308641975308	0.1379310344827586	0.3478260869565217	0.69	ok
gae_structural	GO:0001649	128	0.1	0.7637810839743109	0.1072091095731234	0.3404255319144796	1186	300	27	0.2161734626324579	0.7146927146927147	0.2666666666666666	0.1904761904761904	0.4444444444444444	0.85	ok
gae_structural	GO:0001654	128	1.0	0.7009022813529474	-0.2852528330216203	0.4180569185471692	1768	563	76	0.2996014150347051	0.765319355884578	0.3941605839416058	0.2727272727272727	0.7105263157894737	1.96	ok
gae_structural	GO:0001666	128	10.0	0.8394108546188942	0.459010243925402	0.5659574468080117	1681	538	55	0.507518591941743	0.7935253152644457	0.5546218487394958	0.515625	0.6	1.42	ok
gae_structural	GO:0001837	128	0.1	0.6668809295051993	0.3424510900978923	0.2487562189050386	706	178	16	0.3027093729691006	0.7241512345679012	0.2857142857142857	0.2121212121212121	0.4375	0.34	ok
gae_structural	GO:0001938	128	0.1	0.685388034652942	0.2237153866615669	0.338797814207173	771	192	16	0.1178752379068572	0.5625	0.2105263157894736	0.1818181818181818	0.25	0.44	ok
gae_structural	GO:0006325	128	100.0	0.6877695759043089	-0.523480937123192	0.5556569343061205	2196	669	182	0.4885816210996106	0.7312995013200352	0.4950819672131147	0.352803738317757	0.8296703296703297	3.22	ok
gae_structural	GO:0006400	128	1000.0	0.795782829539779	1.0656567916313833	0.3675675675670922	769	192	17	0.2588887909651358	0.8376470588235294	0.2580645161290322	0.2857142857142857	0.2352941176470588	0.35	ok
gae_structural	GO:0006402	128	10.0	0.7876638608991585	0.9695559914425442	0.3878787878782931	1009	254	23	0.4388817351731784	0.8211932994541691	0.391304347826087	0.391304347826087	0.391304347826087	0.56	ok
gae_structural	GO:0006487	128	1000.0	0.7398193027210884	0.6578007078935926	0.3222748815161807	638	156	14	0.1564887684905665	0.6851106639839034	0.217391304347826	0.15625	0.3571428571428571	0.29	ok
gae_structural	GO:0006493	128	10.0	0.6882073245078102	0.683161517453418	0.2680412371130097	852	211	19	0.1430514535330829	0.6419956140350878	0.2337662337662337	0.1551724137931034	0.4736842105263157	0.47	ok
gae_structural	GO:0006631	128	1.0	0.6775266854934962	-0.0469286867032135	0.3522205206733421	1707	551	62	0.2555970386131987	0.6237548650966422	0.233009708737864	0.1666666666666666	0.3870967741935484	1.79	ok
gae_structural	GO:0006693	128	1.0	0.6958650126717353	0.7145940758307323	0.3913043478256635	332	83	7	0.2014152830011115	0.6165413533834586	0.0	0.0	0.0	0.11	ok
gae_structural	GO:0006813	128	10.0	0.7063673292588604	0.3490014329532909	0.2644927536227993	1580	390	36	0.2342050491520692	0.7153954802259886	0.2666666666666666	0.1818181818181818	0.5	1.47	ok
gae_structural	GO:0006879	128	100.0	0.5532987333734466	-0.6291545442734874	0.1879518072286928	564	144	13	0.1325065266271181	0.6189078097475044	0.2115384615384615	0.1208791208791208	0.8461538461538461	0.26	ok
gae_structural	GO:0006888	128	10.0	0.6496455999075865	0.4402398132782281	0.2335456475580773	1016	251	22	0.1977994016201901	0.7006748709805478	0.2641509433962264	0.1666666666666666	0.6363636363636364	0.61	ok
gae_structural	GO:0007189	128	10.0	0.7563069024993441	-0.0727568141183787	0.3381642512073079	1376	346	32	0.3666744212652177	0.8154856687898089	0.4081632653061224	0.303030303030303	0.625	1.07	ok
gae_structural	GO:0007283	128	0.1	0.6176492270972057	-0.6912598151396745	0.4115156646904635	1912	603	117	0.275219339789004	0.5838873061095284	0.3425076452599388	0.2666666666666666	0.4786324786324786	2.73	ok
gae_structural	GO:0007399	128	10.0	0.6888084742680493	-0.7033773398722492	0.6502529510956421	2631	877	393	0.5908780209717907	0.6549061047673124	0.6149131767109295	0.5136518771331058	0.7659033078880407	4.6	ok
gae_structural	GO:0007601	128	1.0	0.6981081420862548	-0.0946669100981369	0.2938775510200511	1637	481	44	0.2236453582970242	0.7274287497399626	0.2788461538461538	0.1768292682926829	0.6590909090909091	1.62	ok
gae_structural	GO:0007605	128	1.0	0.6400027010888429	-0.194058645500242	0.2416666666662736	1415	351	30	0.1686984324083827	0.6965732087227414	0.2121212121212121	0.1372549019607843	0.4666666666666667	1.26	ok
gae_structural	GO:0008202	128	1.0	0.7635124080340429	0.173226049285701	0.4093567251457258	1666	543	48	0.2663988801919746	0.698442760942761	0.3006535947712418	0.219047619047619	0.4791666666666667	1.67	ok
gae_structural	GO:0008584	128	0.1	0.6928778140362065	0.2394577460982382	0.3067846607665134	1245	307	29	0.2225298491525861	0.6727859092036715	0.2682926829268293	0.2075471698113207	0.3793103448275862	1.11	ok
gae_structural	GO:0010506	128	0.1	0.5818344057056595	-0.6097233241436489	0.291187739463322	1710	549	66	0.2366899483585372	0.6654118828031872	0.2456813819577735	0.1406593406593406	0.9696969696969696	1.94	ok
gae_structural	GO:0016236	128	100.0	0.6656307008645485	0.8556070229818671	0.2538975501108914	1619	447	42	0.1613750389261027	0.6484420928865373	0.208695652173913	0.1643835616438356	0.2857142857142857	1.56	ok
gae_structural	GO:0031297	128	10.0	0.6860335959357641	1.3485783918388854	0.2745098039211703	407	101	9	0.0925840865200879	0.4782608695652173	0.0	0.0	0.0	0.14	ok
gae_structural	GO:0031398	128	0.1	0.6571857795289584	0.8901484508133002	0.2453987730056359	934	235	21	0.1812659627125266	0.6070315976858032	0.2051282051282051	0.2222222222222222	0.1904761904761904	0.56	ok
gae_structural	GO:0034341	128	1.0	0.737090446453915	0.8088858130365821	0.3483870967736983	909	227	21	0.2073282361203808	0.6093388811835414	0.2	0.2105263157894736	0.1904761904761904	0.5	ok
gae_structural	GO:0035987	128	0.1	0.8325302890810913	0.4620811418233351	0.3636363636359233	396	98	9	0.4974249754283125	0.8838951310861423	0.4444444444444444	0.3333333333333333	0.6666666666666666	0.12	ok
gae_structural	GO:0042476	128	0.1	0.7202437155690475	0.1568121459372945	0.2893081761002151	1016	252	22	0.2518204374150888	0.7737154150197628	0.3218390804597701	0.2153846153846154	0.6363636363636364	0.65	ok
gae_structural	GO:0042593	128	1.0	0.69050491294856	0.5952431652264768	0.2898550724632726	1613	423	38	0.2172266056743316	0.6588516746411484	0.2619047619047619	0.2391304347826087	0.2894736842105263	1.57	ok
gae_structural	GO:0042632	128	1.0	0.6878755542951239	-0.1291646580726797	0.3263598326355656	759	187	17	0.2321406816613375	0.7065743944636678	0.2580645161290322	0.1777777777777777	0.4705882352941176	0.41	ok
gae_structural	GO:0043488	128	10.0	0.6469595576438425	0.1328101233273209	0.2295552367285398	1388	343	32	0.1453002021389429	0.5787781350482315	0.1789473684210526	0.1075949367088607	0.53125	1.21	ok
