source	relation	n_train	n_val	n_test	n_dropped_train	n_dropped_val	n_dropped_test	frac_pos_train	class_weight	modelo_elegido	linear_best_c	linear_val_auprc	rbf_best_c	rbf_best_gamma	rbf_n_components	rbf_val_auprc	threshold	f1_val_en_umbral	test_auprc	test_auroc	test_f1	test_precision	test_recall	hits_at_10	mrr	n_ranked_queries	elapsed_seconds
gae	GEN-ass-DIS	397955	56579	624575	0	0	0	0.5004862358809413		linear	0.01	0.9661510871241524	10.0		300	0.965723141639303	-0.0863837751426699	0.9141532143868591	0.8097845917152557	0.9648077983732596	0.6485338877963851	0.5024502906384342	0.9143841059602648	0.7840883002207506	0.3487008573608819	56625	110.4
gae	GEN-ass-TIS	441522	63067	693813	0	0	0	0.5000090595712104		rbf_nystroem_approx	1.0	0.9505593805272584	10.0		300	0.9602459982925144	0.5692440021943321	0.9043740011481948	0.7620982915112859	0.963990777181744	0.5918684442451999	0.4360400528433315	0.921012160512422	0.8042585575444327	0.5821222514316665	63073	201.9
gae	GEN-ass-PWY	213327	30456	335183	0	0	0	0.5000585954895536		rbf_nystroem_approx	0.01	0.9148659333903976	10.0		300	0.924101997022868	0.0912207025182898	0.8608900490227287	0.6217672237602064	0.9312998690822802	0.4866672660253529	0.3351121126202533	0.8884876735712175	0.5846108393789187	0.3287377031223746	30463	102.3
gae	CPD-trt-DIS	55380	7872	86905	0	0	0	0.5005417118093174		rbf_nystroem_approx	0.01	0.9839806250347464	10.0		300	0.9863516261706488	-0.4776284558870607	0.954279908559817	0.9102005163517204	0.9875217745320743	0.764257979930412	0.6338240214118435	0.9622857142857144	0.9055238095238096	0.6361786004456683	7875	26.5
gae	CPD-int-GEN	14577	1949	22536	0	0	0	0.5064142141730122		rbf_nystroem_approx	0.01	0.9471031752049422	1.0		300	0.9525687344047103	-0.4791043952904252	0.9133261105092092	0.7067876927796622	0.9640892312812112	0.6305799648506151	0.4830371567043618	0.9078947368421052	0.7758097165991903	0.3982470578782993	1976	7.3
gae	GEN-ppi-GEN	405837	57975	637747	0	0	0	0.500001232021723		rbf_nystroem_approx	0.01	0.8759782765391639	10.0		300	0.9003641941807058	1.12407604753745	0.8295785761445434	0.5615925892389678	0.9034763334925022	0.3969056206560269	0.2558587415867123	0.8845059247632682	0.0104869172257964	0.018628455237604	57977	223.0
gae	CLL-mut-GEN	151143	21586	237483	0	0	0	0.5000363893795942		rbf_nystroem_approx	0.01	0.8155729722024192	10.0		300	0.8424006496812562	-1.800607701375862	0.7508186700432258	0.4615007881441809	0.8242190550747605	0.3108430227268592	0.1933975614450193	0.7915025714682852	0.1953389241532687	0.0932308603924171	21583	74.0
gae_uniprot_finetuned	GEN-ass-DIS	397955	56579	624575	0	0	0	0.5004862358809413		linear	0.01	0.9665395364332224	10.0		300	0.9608957966943428	-0.2718886264210461	0.9169243671051942	0.8008061065028605	0.9677886042964248	0.6286775462921496	0.4749197069755693	0.9296600441501104	0.6858454746136865	0.2633658960851355	56625	108.2
gae_uniprot_finetuned	GEN-ass-TIS	441522	63067	693813	0	0	0	0.5000090595712104		rbf_nystroem_approx	0.01	0.9573132351313676	10.0		300	0.9619469290466311	-2.7925413486278803	0.9074641575681044	0.7724487442452247	0.9652250846799878	0.5847187672919606	0.4264429998691156	0.9298273429201084	0.2540865346503258	0.1798012676783784	63073	253.4
gae_uniprot_finetuned	GEN-ass-PWY	213327	30456	335183	0	0	0	0.5000585954895536		rbf_nystroem_approx	10.0	0.9201092274304536	10.0		300	0.9276968919069992	-0.2295815189657144	0.8604688349483514	0.6350410240247831	0.9329689540398254	0.4910508320036471	0.3399484926526284	0.8839575878935102	0.5770606965827397	0.3263767547677122	30463	101.8
gae_uniprot_finetuned	CPD-trt-DIS	55380	7872	86905	0	0	0	0.5005417118093174		rbf_nystroem_approx	10.0	0.9849541612483494	10.0		300	0.985987321599521	0.4137832960212888	0.9555583853304468	0.905541130839908	0.9872937012064936	0.7687289776781164	0.6420362645781902	0.9577142857142856	0.8711111111111111	0.608948621792667	7875	30.3
